student_id,name,major,checkpoint,predicted_risk,true_risk,correct,prob_low,prob_medium,prob_high,confidence
STU0001,Sneha Reddy,Electronics,After IT2,High,High,True,0.0,0.074,0.926,0.926
STU0002,Neha Shah,Mathematics,After IT2,Medium,Medium,True,0.007,0.852,0.14,0.852
STU0003,Sneha Verma,Mechanical,After IT2,Medium,Medium,True,0.005,0.661,0.334,0.661
STU0004,Tariq Reddy,Data Science,After IT2,High,High,True,0.0,0.069,0.931,0.931
STU0005,Suresh Davis,Mathematics,After IT2,Low,Low,True,0.997,0.003,0.0,0.997
STU0006,Zara Ansari,Mechanical,After IT2,High,High,True,0.0,0.006,0.994,0.994
STU0007,Vihaan Shah,Computer Science,After IT2,Medium,Medium,True,0.014,0.843,0.143,0.843
STU0008,Fatima Johnson,Computer Science,After IT2,Medium,High,False,0.145,0.814,0.041,0.814
STU0009,Aditya Shah,Data Science,After IT2,High,High,True,0.0,0.029,0.971,0.971
STU0010,Olivia Shah,Mechanical,After IT2,Medium,Medium,True,0.123,0.868,0.009,0.868
STU0011,Isabella Sharma,Computer Science,After IT2,Low,Low,True,0.569,0.43,0.001,0.569
STU0012,Shreya Malik,Mathematics,After IT2,High,High,True,0.0,0.004,0.996,0.996
STU0013,Aarav Smith,Civil,After IT2,Medium,Medium,True,0.097,0.883,0.021,0.883
STU0014,Amir Davis,Mechanical,After IT2,High,Medium,False,0.001,0.474,0.524,0.524
STU0015,Ayaan Ansari,Data Science,After IT2,High,High,True,0.0,0.018,0.982,0.982
STU0016,Meera Joshi,Mechanical,After IT2,Medium,Medium,True,0.005,0.864,0.131,0.864
STU0017,Ishaan Rao,Electronics,After IT2,Medium,Medium,True,0.003,0.605,0.392,0.605
STU0018,Sophia Davis,Electronics,After IT2,High,High,True,0.0,0.033,0.967,0.967
STU0019,Vijay Ali,Computer Science,After IT2,Medium,Medium,True,0.007,0.891,0.102,0.891
STU0020,Riya Chaudhary,Electronics,After IT2,Medium,Medium,True,0.002,0.786,0.211,0.786
STU0021,Shreya Hassan,Data Science,After IT2,Medium,Medium,True,0.043,0.852,0.105,0.852
STU0022,Olivia Moore,Computer Science,After IT2,Medium,Medium,True,0.001,0.822,0.176,0.822
STU0023,Ananya Mirza,Data Science,After IT2,High,High,True,0.0,0.049,0.951,0.951
STU0024,Lakshmi Ali,Mathematics,After IT2,High,High,True,0.0,0.037,0.963,0.963
STU0025,Vivaan Patel,Data Science,After IT2,High,High,True,0.0,0.045,0.955,0.955
STU0026,Kavya Rao,Electronics,After IT2,Low,Low,True,0.694,0.306,0.0,0.694
STU0027,Lakshmi Johnson,Mathematics,After IT2,High,High,True,0.0,0.056,0.944,0.944
STU0028,Nandini Davis,Electronics,After IT2,High,Medium,False,0.0,0.407,0.593,0.593
STU0029,Aarav Brown,Data Science,After IT2,Medium,Medium,True,0.009,0.905,0.086,0.905
STU0030,Ava Jones,Electronics,After IT2,Medium,Medium,True,0.009,0.782,0.209,0.782
STU0031,Ava Taylor,Electronics,After IT2,High,High,True,0.0,0.224,0.776,0.776
STU0032,Omar Patel,Electronics,After IT2,Medium,Medium,True,0.199,0.793,0.008,0.793
STU0033,Nandini Smith,Mechanical,After IT2,High,High,True,0.0,0.113,0.887,0.887
STU0034,Ananya Rao,Mathematics,After IT2,High,High,True,0.001,0.497,0.502,0.502
STU0035,Omar Ahmed,Mathematics,After IT2,Medium,High,False,0.001,0.592,0.406,0.592
STU0036,Kiran Williams,Mathematics,After IT2,High,High,True,0.0,0.017,0.983,0.983
